pred_idx,pred_start,pred_end,pred_duration,pred_overlap_count,matched_gt_idx,matched_iou,pred_code,pred_label
1086,3058.715,3058.855,0.13999999999987267,1,1421.0,0.3450370971900187,1,Perfect
1087,3059.697,3059.885,0.18800000000010186,1,1422.0,0.39087012384189096,1,Perfect
1088,3060.649,3060.711,0.06199999999989814,1,1423.0,0.2225710100331417,2,Offset
1089,3075.687,3075.783,0.09600000000000364,1,1424.0,0.356848546038995,1,Perfect
1090,3077.573,3077.635,0.062000000000352884,1,1426.0,0.20014038556942526,2,Offset
1091,3080.671,3081.091,0.42000000000007276,1,1428.0,0.8882760160375996,1,Perfect
1092,3081.367,3081.833,0.4659999999998945,1,1429.0,0.7830503646968446,1,Perfect
1093,3082.015,3082.535,0.5199999999999818,1,1430.0,0.8237551978362927,1,Perfect
1094,3082.699,3082.785,0.08599999999978536,1,1431.0,0.2197778158720587,2,Offset
1095,3082.991,3083.403,0.4119999999998072,1,1432.0,0.6792080705704353,1,Perfect
1096,3083.685,3083.741,0.05600000000004002,1,1433.0,0.11079571834869091,2,Offset
1097,3084.041,3086.055,2.013999999999669,3,1435.0,0.39263194240316945,3,Structural
1098,3086.457,3086.673,0.2159999999998945,1,1437.0,0.6021819225596823,1,Perfect
1099,3088.377,3088.695,0.318000000000211,1,1438.0,0.8865456082150108,1,Perfect
1100,3089.145,3089.575,0.4299999999998363,1,1439.0,0.8763339824380794,1,Perfect
1101,3090.007,3090.271,0.2640000000001237,1,1440.0,0.49821547050270915,1,Perfect
1102,3091.151,3091.415,0.2640000000001237,1,1441.0,0.47623537666551563,1,Perfect
1103,3091.473,3091.621,0.14800000000013824,1,,,2,Offset
1104,3092.105,3092.353,0.2480000000000473,1,1442.0,0.7800343244665343,1,Perfect
1105,3102.253,3102.553,0.29999999999972715,0,,,0,False Positive
1106,3102.913,3103.031,0.11799999999993815,0,,,0,False Positive
1107,3103.525,3103.617,0.09200000000009823,0,,,0,False Positive
1108,3104.211,3104.273,0.062000000000352884,0,,,0,False Positive
1109,3104.935,3104.999,0.06399999999985084,0,,,0,False Positive
1110,3108.237,3108.663,0.4259999999999309,1,1443.0,0.7573334639310023,1,Perfect
1111,3109.015,3109.367,0.3520000000003165,1,1444.0,0.49630659978664704,1,Perfect
1112,3109.719,3110.071,0.35199999999986176,1,,,2,Offset
1113,3110.189,3110.447,0.2580000000002656,1,1445.0,0.3133465887768152,1,Perfect
1114,3115.767,3116.055,0.2880000000000109,1,1446.0,0.39402091609157514,1,Perfect
1115,3116.079,3117.477,1.3979999999996835,3,1447.0,0.3906978233190577,3,Structural
1116,3117.501,3117.849,0.34799999999995634,1,1449.0,0.5556114679579531,1,Perfect
1117,3117.861,3118.399,0.5380000000000109,2,1450.0,0.4600866092210643,3,Structural
1118,3118.929,3119.565,0.6359999999999673,1,1451.0,0.8335545301055731,1,Perfect
1119,3119.573,3119.992,0.4190000000003238,1,1452.0,0.5182822634633363,1,Perfect
1120,3120.007,3120.157,0.15000000000009095,1,,,2,Offset
1121,3120.165,3121.543,1.3780000000001564,2,1454.0,0.465141794961846,3,Structural
1122,3121.655,3122.119,0.4639999999999418,1,1455.0,0.7391862759004073,1,Perfect
1123,3130.895,3131.193,0.2980000000002292,1,1456.0,0.9372993092398958,1,Perfect
1124,3131.697,3131.969,0.2719999999999345,1,1457.0,0.7414519793596549,1,Perfect
1125,3132.509,3132.671,0.1619999999998072,1,1458.0,0.5520000956800212,1,Perfect
1126,3136.583,3136.803,0.2199999999997999,1,1459.0,0.7744634975100935,1,Perfect
1127,3137.549,3137.639,0.09000000000014552,1,1460.0,0.2905263661479819,2,Offset
1128,3138.559,3138.663,0.10399999999981446,1,1461.0,0.32711116832402976,1,Perfect
1129,3139.573,3139.753,0.18000000000029104,1,1462.0,0.6494118772719034,1,Perfect
1130,3142.535,3142.843,0.3079999999999927,0,,,0,False Positive
1131,3143.067,3143.179,0.11200000000008004,0,,,0,False Positive
1132,3143.239,3143.591,0.35199999999986176,1,1463.0,0.5681404493549117,1,Perfect
1133,3143.751,3143.847,0.09600000000000364,0,,,0,False Positive
1134,3143.867,3145.267,1.3999999999996362,2,1464.0,0.5881210157143059,3,Structural
1135,3145.717,3145.923,0.20599999999967622,1,1466.0,0.7941035789500027,1,Perfect
1136,3150.253,3150.315,0.06199999999989814,0,,,0,False Positive
1137,3150.969,3151.051,0.08199999999987995,0,,,0,False Positive
1138,3153.313,3153.471,0.15799999999990177,0,,,0,False Positive
1139,3153.547,3153.791,0.24400000000014188,1,,,2,Offset
1140,3153.923,3154.231,0.30800000000044747,1,1467.0,0.4197926653571172,1,Perfect
1141,3154.477,3154.583,0.10600000000022192,1,,,2,Offset
1142,3154.759,3154.827,0.068000000000211,1,,,2,Offset
1143,3154.849,3154.965,0.11599999999998545,1,1468.0,0.19228832161810802,2,Offset
1144,3158.173,3158.455,0.2820000000001528,1,1469.0,0.4783383611319739,1,Perfect
1145,3159.159,3159.511,0.35199999999986176,1,1470.0,0.6853757795066865,1,Perfect
1146,3160.083,3160.567,0.4839999999999236,1,1471.0,0.875853243801681,1,Perfect
1147,3160.987,3161.247,0.25999999999976353,1,1472.0,0.7525082307707622,1,Perfect
1148,3166.491,3166.551,0.05999999999994543,0,,,0,False Positive
1149,3167.179,3167.255,0.07600000000002183,0,,,0,False Positive
1150,3172.535,3172.991,0.45600000000013097,1,1473.0,0.7644798744515822,1,Perfect
1151,3173.527,3173.785,0.2579999999998108,1,1474.0,0.6638340267714532,1,Perfect
1152,3174.089,3174.207,0.11799999999993815,0,,,0,False Positive
1153,3181.063,3181.337,0.2739999999998872,1,1475.0,0.7816435474518331,1,Perfect
1154,3181.913,3182.015,0.10199999999986176,1,1476.0,0.2720000471464673,2,Offset
1155,3182.041,3182.135,0.09400000000005093,1,,,2,Offset
1156,3182.845,3182.981,0.136000000000422,1,1477.0,0.5559451766403423,1,Perfect
1157,3183.203,3183.441,0.23799999999982901,1,1478.0,0.6635152665239418,1,Perfect
1158,3184.065,3184.211,0.1459999999997308,1,1479.0,0.37311117578304054,1,Perfect
1159,3184.725,3184.821,0.09600000000000364,1,1480.0,0.309894790557358,1,Perfect
1160,3188.103,3188.455,0.35199999999986176,1,1481.0,0.7444598991541843,1,Perfect
1161,3189.283,3189.365,0.08199999999987995,1,1482.0,0.2873905265077976,2,Offset
1162,3194.045,3194.187,0.14199999999982538,1,1483.0,0.5123138142899805,1,Perfect
1163,3198.009,3198.083,0.07400000000006912,0,,,0,False Positive
1164,3198.601,3198.867,0.2660000000000764,1,1484.0,0.7588218380386956,1,Perfect
1165,3199.487,3199.681,0.19399999999995998,1,1485.0,0.7502948419184119,1,Perfect
1166,3202.003,3202.059,0.05600000000004002,0,,,0,False Positive
1167,3208.063,3208.863,0.7999999999997272,0,,,0,False Positive
1168,3208.993,3209.145,0.15200000000004366,0,,,0,False Positive
1169,3209.241,3209.295,0.05400000000008731,0,,,0,False Positive
1170,3209.301,3209.445,0.14400000000023283,0,,,0,False Positive
1171,3212.127,3212.291,0.16400000000021464,0,,,0,False Positive
1172,3224.199,3224.439,0.23999999999978172,1,1486.0,0.6846512824392209,1,Perfect
1173,3225.063,3225.307,0.24399999999968713,1,1487.0,0.6651260421194739,1,Perfect
1174,3229.367,3229.581,0.2139999999999418,1,1488.0,0.5147190440851088,1,Perfect
1175,3230.103,3230.435,0.33199999999987995,1,1489.0,0.7107591476213326,1,Perfect
1176,3231.283,3231.393,0.11000000000012733,1,1490.0,0.38552387567251073,1,Perfect
1177,3240.481,3240.711,0.22999999999956344,1,1492.0,0.6133334396436619,1,Perfect
1178,3241.283,3241.607,0.3240000000000691,1,1493.0,0.8280001435202317,1,Perfect
1179,3242.087,3242.405,0.318000000000211,1,1494.0,0.8646155223077426,1,Perfect
1180,3244.231,3244.285,0.053999999999632564,1,1495.0,0.11621054658325808,2,Offset
1181,3244.857,3244.935,0.07799999999997453,1,1496.0,0.1649655458354718,2,Offset
1182,3248.831,3248.893,0.06199999999989814,0,,,0,False Positive
1183,3254.131,3254.239,0.10800000000017462,1,1498.0,0.459794298880934,1,Perfect
1184,3256.983,3257.097,0.11400000000003274,1,1500.0,0.16260467934757972,2,Offset
1185,3257.929,3258.229,0.29999999999972715,1,1501.0,0.5750000996658479,1,Perfect
1186,3258.823,3258.999,0.17599999999993088,1,1502.0,0.37876029916201975,1,Perfect
1187,3262.307,3262.601,0.2940000000003238,1,1505.0,0.7071373783235038,1,Perfect
1188,3263.239,3263.557,0.31799999999975626,1,1506.0,0.81266680752832,1,Perfect
1189,3264.267,3264.501,0.23400000000037835,1,1507.0,0.637866778100824,1,Perfect
1190,3265.171,3265.351,0.18000000000029104,1,1508.0,0.5134884603658929,1,Perfect
1191,3271.311,3271.431,0.11999999999989086,1,1509.0,0.3638358867802248,1,Perfect
1192,3271.465,3271.557,0.09199999999964348,1,,,2,Offset
1193,3272.223,3272.331,0.10800000000017462,1,1510.0,0.34863163937757824,1,Perfect
1194,3273.999,3274.097,0.09800000000041109,1,,,2,Offset
1195,3274.231,3274.567,0.33599999999978536,1,1511.0,0.4080792784065598,1,Perfect
1196,3274.845,3275.401,0.55600000000004,1,1512.0,0.6889159447547225,1,Perfect
1197,3275.809,3275.909,0.09999999999990905,1,1513.0,0.39569899410111287,1,Perfect
1198,3286.723,3286.781,0.057999999999992724,1,1515.0,0.23715559666255967,2,Offset
1199,3288.663,3288.749,0.08599999999978536,0,,,0,False Positive
1200,3289.107,3289.203,0.09600000000000364,1,1517.0,0.301948770761193,1,Perfect
1201,3289.315,3289.827,0.512000000000171,1,1518.0,0.3424558050530866,1,Perfect
1202,3289.971,3290.029,0.057999999999992724,1,,,2,Offset
1203,3290.071,3290.393,0.3220000000001164,1,1519.0,0.6848985334468389,1,Perfect
1204,3290.551,3291.077,0.5260000000002947,1,1520.0,0.7965762703640665,1,Perfect
1205,3291.205,3291.653,0.4479999999998654,1,1521.0,0.8039746830100719,1,Perfect
1206,3292.905,3292.999,0.09399999999959618,0,,,0,False Positive
1207,3293.439,3293.591,0.15200000000004366,0,,,0,False Positive
1208,3294.293,3294.351,0.057999999999992724,0,,,0,False Positive
1209,3294.413,3294.465,0.052000000000134605,0,,,0,False Positive
1210,3294.995,3295.313,0.318000000000211,1,1522.0,0.46997598542441427,1,Perfect
1211,3295.369,3295.577,0.20800000000008367,1,,,2,Offset
1212,3295.803,3296.221,0.41800000000012005,1,1523.0,0.44559096830501144,1,Perfect
1213,3296.673,3297.111,0.43800000000010186,1,1524.0,0.7793417442774863,1,Perfect
1214,3297.575,3298.031,0.45600000000013097,1,1525.0,0.7778212403832966,1,Perfect
1215,3298.593,3298.871,0.2780000000002474,1,1526.0,0.7413334638082019,1,Perfect
1216,3301.063,3301.351,0.2880000000000109,1,1528.0,0.34635300121113494,1,Perfect
1217,3302.151,3302.335,0.18400000000019645,1,1529.0,0.23511115186397036,2,Offset
1218,3303.175,3303.463,0.2880000000000109,1,1530.0,0.6423273847802841,1,Perfect
1219,3304.375,3304.701,0.32600000000002183,1,1531.0,0.5126838495486935,1,Perfect
1220,3312.171,3312.245,0.07400000000006912,0,,,0,False Positive
1221,3312.805,3312.941,0.13599999999996726,0,,,0,False Positive
1222,3312.955,3313.147,0.19200000000000728,0,,,0,False Positive
1223,3313.299,3313.735,0.43600000000014916,1,1534.0,0.9004698261273016,1,Perfect
1224,3313.757,3313.815,0.057999999999992724,0,,,0,False Positive
1225,3314.187,3314.791,0.6040000000002692,1,1535.0,0.7153396390722448,1,Perfect
1226,3315.533,3315.829,0.2960000000002765,1,1536.0,0.7410069320907468,1,Perfect
1227,3317.193,3317.255,0.06199999999989814,1,1537.0,0.19013336628943384,2,Offset
1228,3317.777,3318.065,0.2880000000000109,1,1538.0,0.44441834237161654,1,Perfect
1229,3318.473,3319.005,0.5320000000001528,1,1539.0,0.9596864408560923,1,Perfect
1230,3319.249,3319.357,0.10800000000017462,1,,,2,Offset
1231,3319.401,3319.705,0.3040000000000873,1,1540.0,0.621511218840068,1,Perfect
1232,3319.883,3320.365,0.4819999999999709,1,1541.0,0.6955922769301537,1,Perfect
1233,3321.213,3321.329,0.11599999999998545,1,1542.0,0.4590108313421947,1,Perfect
1234,3325.177,3325.527,0.34999999999990905,1,1543.0,0.8586668155016172,1,Perfect
1235,3327.017,3327.403,0.38599999999996726,1,1545.0,0.81636795759625,1,Perfect
1236,3327.753,3327.815,0.06199999999989814,1,1546.0,0.1358095476471342,2,Offset
1237,3328.491,3328.585,0.09400000000005093,1,1547.0,0.21353090120981508,2,Offset
1238,3329.741,3329.843,0.10199999999986176,1,1548.0,0.12147574913863494,2,Offset
1239,3330.491,3330.781,0.2899999999999636,1,1549.0,0.37445620549827824,1,Perfect
1240,3331.415,3331.693,0.2780000000002474,1,1550.0,0.3589614659607829,1,Perfect
1241,3343.821,3343.945,0.12400000000025102,1,1551.0,0.34569702961846405,1,Perfect
1242,3346.631,3346.745,0.11400000000003274,0,,,0,False Positive
1243,3348.795,3349.015,0.2199999999997999,1,1553.0,0.48479790905582854,1,Perfect
1244,3349.663,3349.821,0.15799999999990177,1,1554.0,0.4051203707777486,1,Perfect
1245,3350.467,3350.635,0.16800000000012005,1,1555.0,0.8243201408600447,1,Perfect
1246,3351.127,3351.479,0.35199999999986176,1,1556.0,0.8469566557462668,1,Perfect
1247,3352.305,3352.677,0.3720000000002983,1,1557.0,0.8609812823087091,1,Perfect
1248,3353.539,3353.635,0.09600000000000364,1,1558.0,0.4060690350436535,1,Perfect
1249,3358.413,3358.487,0.07400000000006912,1,1559.0,0.2593524263613174,2,Offset
1250,3362.945,3362.995,0.04999999999972715,0,,,0,False Positive
1251,3363.043,3363.415,0.37199999999984357,1,1560.0,0.6250959992857719,1,Perfect
1252,3363.675,3364.123,0.4479999999998654,1,1561.0,0.7045471306683881,1,Perfect
1253,3364.381,3364.739,0.3580000000001746,1,1562.0,0.6882383816590045,1,Perfect
1254,3365.105,3365.171,0.06599999999980355,0,,,0,False Positive
1255,3365.267,3365.621,0.3540000000002692,1,1563.0,0.5049303200798929,1,Perfect
1256,3365.681,3365.833,0.15200000000004366,1,,,2,Offset
1257,3366.117,3366.695,0.5779999999999745,1,1564.0,0.761513444905073,1,Perfect
1258,3367.177,3367.647,0.4699999999997999,1,1565.0,0.8525809115298403,1,Perfect
1259,3372.193,3372.255,0.06199999999989814,1,1567.0,0.2001403855676635,2,Offset
1260,3379.795,3379.931,0.13599999999996726,1,1572.0,0.3089383251543843,1,Perfect
1261,3381.479,3381.597,0.1180000000003929,1,1574.0,0.3618667293918717,1,Perfect
1262,3383.775,3384.049,0.2739999999998872,1,1576.0,0.4705897990357771,1,Perfect
1263,3385.637,3385.693,0.05600000000004002,0,,,0,False Positive
1264,3385.703,3385.851,0.14800000000013824,1,,,2,Offset
1265,3385.895,3386.207,0.31199999999989814,1,1578.0,0.39053067993666735,1,Perfect
1266,3386.927,3387.091,0.1639999999997599,1,1579.0,0.5437118068556109,1,Perfect
1267,3387.703,3387.815,0.11200000000008004,1,1580.0,0.15791573607306936,2,Offset
1268,3389.927,3389.992,0.06500000000005457,1,,,2,Offset
1269,3390.007,3390.171,0.1639999999997599,1,1583.0,0.2833427723616289,2,Offset
1270,3390.545,3390.653,0.10799999999971988,1,,,2,Offset
1271,3390.843,3391.027,0.18400000000019645,1,1584.0,0.2129308547646881,2,Offset
1272,3391.459,3391.801,0.3420000000000982,1,1585.0,0.6762679821584341,1,Perfect
1273,3398.601,3398.807,0.20599999999967622,1,1587.0,0.6829550722007133,1,Perfect
1274,3399.379,3399.613,0.2339999999999236,1,1588.0,0.7360001264152232,1,Perfect
1275,3400.215,3400.541,0.32600000000002183,1,1589.0,0.6664890044138735,1,Perfect
1276,3401.131,3401.393,0.262000000000171,1,1590.0,0.6986667877697796,1,Perfect
1277,3402.121,3402.399,0.27799999999979264,1,1591.0,0.6686537114747311,1,Perfect
1278,3403.171,3403.485,0.3140000000003056,1,1592.0,0.7230476308585845,1,Perfect
1279,3408.405,3408.485,0.07999999999992724,1,1593.0,0.1663277126187114,2,Offset
1280,3409.367,3409.453,0.08599999999978536,1,1594.0,0.3376044083221586,1,Perfect
1281,3410.435,3410.541,0.10600000000022192,1,1595.0,0.6843509980246825,1,Perfect
1282,3412.099,3412.341,0.24199999999973443,1,1596.0,0.7240326469066242,1,Perfect
1283,3414.507,3414.559,0.052000000000134605,0,,,0,False Positive
1284,3414.647,3414.853,0.20600000000013097,1,1598.0,0.29830648728237763,2,Offset
1285,3415.323,3415.635,0.3120000000003529,1,1599.0,0.5798788883917443,1,Perfect
1286,3415.637,3415.831,0.19399999999995998,1,,,2,Offset
1287,3416.055,3416.407,0.3520000000003165,1,1600.0,0.6529886777921383,1,Perfect
1288,3420.469,3420.557,0.08799999999973807,1,1602.0,0.41517955914276056,1,Perfect
1289,3421.465,3421.525,0.05999999999994543,1,1603.0,0.19368424409816526,2,Offset
1290,3422.561,3422.645,0.08399999999983265,1,1604.0,0.2944000515448869,2,Offset
1291,3425.343,3425.583,0.24000000000023647,1,1606.0,0.626383088115054,1,Perfect
1292,3426.111,3426.317,0.20600000000013097,1,1607.0,0.33686544684781744,1,Perfect
1293,3426.981,3427.121,0.13999999999987267,1,1608.0,0.5050981267657599,1,Perfect
1294,3427.943,3428.065,0.12199999999984357,1,1609.0,0.3054150185424273,1,Perfect
1295,3428.531,3428.953,0.42200000000002547,1,1610.0,0.9272613270141282,1,Perfect
1296,3429.511,3429.791,0.2800000000002001,1,1611.0,0.6734641698323846,1,Perfect
1297,3431.531,3432.679,1.1480000000001382,2,1613.0,0.449611881392642,3,Structural
1298,3432.957,3433.339,0.38200000000006185,1,1614.0,0.6418996551809245,1,Perfect
1299,3433.381,3433.619,0.23800000000028376,1,,,2,Offset
1300,3433.653,3434.061,0.4080000000003565,1,1615.0,0.8029169736814304,1,Perfect
1301,3434.815,3435.027,0.21199999999998909,1,1616.0,0.5533050597229954,1,Perfect
1302,3436.375,3436.551,0.17599999999993088,1,1618.0,0.47417881042648885,1,Perfect
1303,3442.149,3442.249,0.09999999999990905,1,1619.0,0.28971828321557397,2,Offset
1304,3443.137,3443.217,0.07999999999992724,1,1620.0,0.2582456587971746,2,Offset
1305,3443.637,3443.767,0.1299999999996544,1,1621.0,0.5723063158493823,1,Perfect
1306,3445.885,3446.107,0.22199999999975262,1,1623.0,0.41260613289082443,1,Perfect
1307,3458.053,3458.253,0.20000000000027285,1,1625.0,0.5111112010105945,1,Perfect
1308,3459.851,3459.933,0.08199999999987995,1,1626.0,0.15474874491757803,2,Offset
1309,3461.599,3461.789,0.19000000000005457,1,1628.0,0.47564634154442836,1,Perfect
1310,3462.349,3462.621,0.2719999999999345,1,1629.0,0.6066425300700993,1,Perfect
1311,3463.163,3463.213,0.0500000000001819,0,,,0,False Positive
1312,3464.031,3464.095,0.06399999999985084,1,1631.0,0.12662367811229008,2,Offset
1313,3464.791,3465.143,0.35199999999986176,1,1632.0,0.7850668036200091,1,Perfect
1314,3465.387,3465.623,0.2359999999998763,1,1633.0,0.5169524705567946,1,Perfect
1315,3465.943,3466.097,0.15399999999999636,1,1634.0,0.3632821151079525,1,Perfect
1316,3466.843,3466.913,0.07000000000016371,1,1635.0,0.1431111359174145,2,Offset
1317,3467.995,3469.055,1.0599999999999454,2,1637.0,0.4998973707548893,3,Structural
1318,3469.147,3469.709,0.5619999999998981,1,1638.0,0.799627665134088,1,Perfect
1319,3469.839,3470.149,0.30999999999994543,1,1639.0,0.4780443776311647,1,Perfect
1320,3470.239,3470.291,0.052000000000134605,0,,,0,False Positive
1321,3470.611,3470.707,0.09600000000000364,1,1640.0,0.22646157771491568,2,Offset
1322,3472.651,3472.781,0.13000000000010914,1,,,2,Offset
1323,3472.797,3472.861,0.06399999999985084,1,,,2,Offset
1324,3472.913,3473.023,0.11000000000012733,1,1642.0,0.23264371848604326,2,Offset
1325,3473.337,3473.427,0.09000000000014552,1,1643.0,0.3345455119120861,1,Perfect
1326,3473.641,3473.759,0.11799999999993815,1,,,2,Offset
1327,3473.985,3474.099,0.11400000000003274,1,1644.0,0.20871645389699753,2,Offset
1328,3475.703,3476.413,0.7100000000000364,1,1646.0,0.8623103810141209,1,Perfect
1329,3477.331,3478.541,1.2100000000000364,2,1647.0,0.559198609091072,3,Structural
1330,3478.735,3479.223,0.487999999999829,1,1649.0,0.7516542666188646,1,Perfect
1331,3479.489,3479.992,0.5030000000001564,1,1650.0,0.8273865251003283,1,Perfect
1332,3480.297,3480.529,0.2319999999999709,1,1651.0,0.6362278374040747,1,Perfect
1333,3481.063,3481.223,0.15999999999985448,1,1652.0,0.2886275010090057,2,Offset
1334,3481.767,3482.119,0.3520000000003165,1,1653.0,0.4317867420397788,1,Perfect
1335,3482.533,3483.047,0.5140000000001237,1,1654.0,0.49548551993814377,1,Perfect
1336,3483.075,3483.175,0.1000000000003638,1,,,2,Offset
1337,3483.527,3483.973,0.4459999999999127,1,1655.0,0.5248397575465565,1,Perfect
1338,3487.047,3487.399,0.35199999999986176,1,1656.0,0.45934759735043534,1,Perfect
1339,3487.835,3488.103,0.2680000000000291,1,1657.0,0.7305482757724914,1,Perfect
1340,3488.685,3488.817,0.13200000000006185,1,1658.0,0.3598222841008182,1,Perfect
1341,3489.545,3490.215,0.6700000000000728,1,1659.0,0.5999380368089616,1,Perfect
